,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1494,FDO51,OUT010,42.58067428677032
1495,FDK56,OUT017,3220.9681185792256
1496,FDY12,OUT035,880.3903121655158
1497,FDU15,OUT035,740.8016757731666
1498,FDQ19,OUT046,3837.0052039149814
1499,DRF15,OUT045,2601.670998489122
1500,DRE25,OUT019,197.66667600973688
1501,FDK57,OUT018,1742.3422082306352
1502,FDD33,OUT010,769.2040681530955
1503,FDR34,OUT027,5756.742970149346
1504,FDU04,OUT045,2112.195378355894
1505,FDE35,OUT019,121.36743588922127
1506,NCD31,OUT035,2741.9316675104883
1507,FDJ56,OUT035,1633.1085545839665
1508,NCU53,OUT046,2727.3574831747665
1509,FDD39,OUT035,3528.7391072068303
1510,NCU17,OUT019,258.9935740591445
1511,FDJ20,OUT046,2110.1037941091986
1512,NCW41,OUT018,2428.869855515736
1513,FDL52,OUT035,773.6386885729839
1514,FDS39,OUT035,2185.0632164953363
1515,DRJ47,OUT045,2951.1563948035787
1516,FDP13,OUT010,47.97206319104862
1517,DRK39,OUT010,174.10985857887454
1518,FDF28,OUT010,346.32751954079436
1519,FDB09,OUT045,2109.3488507173233
1520,FDM51,OUT046,1583.7219981385697
1521,DRM49,OUT018,719.6865079839229
1522,DRF23,OUT013,3156.212418748564
1523,DRH01,OUT035,3017.7346603474402
1524,FDH12,OUT027,2871.5883541104004
1525,FDA28,OUT019,338.0121273650991
1526,FDW37,OUT018,1345.060515281675
1527,FDF02,OUT046,1635.935251592236
1528,DRL37,OUT046,777.9471056507193
1529,NCF43,OUT046,2106.906389765157
1530,FDH08,OUT010,721.279253895972
1531,FDR34,OUT019,737.6633371599603
1532,NCK19,OUT049,3278.502017147226
1533,NCD55,OUT018,699.0909242481471
1534,FDT27,OUT049,3799.022650813492
1535,FDQ57,OUT045,2268.1959862356666
1536,FDA47,OUT035,2751.1169780772484
1537,DRG15,OUT027,1978.4540973234782
1538,FDE05,OUT018,2042.5769375460186
1539,FDN46,OUT046,1579.6264101032257
1540,FDX27,OUT027,2498.6791214167115
1541,FDT51,OUT045,1780.3723341264372
1542,FDU33,OUT013,771.0304771656529
1543,FDJ16,OUT027,1860.6258728802618
1544,FDD20,OUT019,333.65514983348544
1545,FDT36,OUT049,760.7842909720821
1546,DRF15,OUT027,3972.386526660478
1547,FDN52,OUT010,189.8564743431939
1548,FDC22,OUT027,5091.782600186012
1549,FDX15,OUT045,2669.0972908203544
1550,FDT13,OUT013,3163.895409341949
1551,FDU04,OUT017,2134.700598195977
1552,FDU31,OUT019,584.747726190303
1553,FDW59,OUT027,2426.8280656979505
1554,NCO29,OUT046,2670.8866455848943
1555,FDL15,OUT035,2505.798868198819
1556,FDI41,OUT049,2296.657362337829
1557,FDQ48,OUT049,1570.0831365125755
1558,DRI39,OUT013,843.4619317489385
1559,FDI08,OUT013,3897.497234924977
1560,FDC21,OUT049,1798.1631458993838
1561,FDF58,OUT035,1143.58968187653
1562,FDS08,OUT010,487.86193647964
1563,FDE47,OUT045,2106.240933582483
1564,NCP18,OUT019,374.4366064197475
1565,NCR41,OUT013,1556.4310695640825
1566,FDA27,OUT013,3915.846097752652
1567,FDA43,OUT035,3348.3047616681674
1568,FDA49,OUT045,1412.7440047672853
1569,NCE55,OUT018,2701.04440663309
1570,DRM49,OUT027,1414.6703751214482
1571,FDF22,OUT027,5448.315857690915
1572,FDQ15,OUT018,1100.458010617337
1573,NCS54,OUT017,2984.4549719764314
1574,NCY05,OUT013,754.3357291937732
1575,FDR45,OUT046,3789.087182436568
1576,FDK57,OUT049,2133.4532492878725
1577,FDF41,OUT010,818.3947381033893
1578,FDV21,OUT046,2105.746816577585
1579,FDD51,OUT046,777.9471056507193
1580,FDF33,OUT046,1772.111656082223
1581,FDA38,OUT046,3832.4736322451654
1582,FDR56,OUT045,3262.164179615993
1583,NCN41,OUT017,2131.2910146882746
1584,FDC60,OUT027,2401.5054787411777
1585,FDB47,OUT045,3411.8959699125203
1586,DRH01,OUT013,2969.1711945170177
1587,FDW08,OUT046,1636.4983074613679
1588,FDF38,OUT027,1417.5169027600182
1589,FDY32,OUT017,2697.5569554338476
1590,FDG34,OUT049,1786.9633669302336
1591,FDG47,OUT019,776.2401216297321
1592,NCF18,OUT035,3273.9993972490756
1593,FDL39,OUT019,505.44341715570545
1594,NCH55,OUT035,2176.2287826340466
1595,DRJ35,OUT049,1027.4618264320927
1596,FDS44,OUT035,3911.929387980029
1597,DRE01,OUT018,3443.2885496583667
1598,FDY39,OUT013,3222.178363197727
1599,FDY32,OUT018,2442.229181733933
1600,FDR33,OUT027,2992.043561274417
1601,NCP50,OUT049,1268.0627422416956
1602,FDZ47,OUT018,1400.6662886223116
1603,FDU57,OUT049,2470.7898958919604
1604,FDY44,OUT013,3282.6665440468037
1605,DRH59,OUT018,965.0127956816473
1606,FDB03,OUT027,5904.314195813251
1607,FDY46,OUT045,3146.802628418841
1608,FDM39,OUT045,2982.2659044849433
1609,FDY36,OUT035,1143.026626007398
1610,NCM55,OUT035,3236.7371321334967
1611,FDJ50,OUT010,88.82970776351704
1612,DRL60,OUT013,2459.4213007129065
1613,NCJ54,OUT049,3792.38220151244
1614,FDX59,OUT017,755.4286087083794
1615,FDI07,OUT013,3424.080696499862
1616,DRF51,OUT010,47.84301158462631
1617,FDM14,OUT017,1788.7974061296022
1618,FDP21,OUT045,3154.0061335890246
1619,FDE40,OUT035,1147.3836035390116
1620,FDE05,OUT035,2344.824284588282
1621,FDM13,OUT027,3467.2614445242034
1622,FDC34,OUT027,4291.06403126819
1623,NCI55,OUT018,1873.9814355917833
1624,NCE43,OUT018,2564.7866998608297
1625,FDW58,OUT018,1483.8385079214893
1626,FDG60,OUT045,3773.1061359770374
1627,FDV31,OUT017,2986.9998332421396
1628,FDR47,OUT013,3272.0534553689176
1629,FDM60,OUT019,51.680984256076044
1630,NCF06,OUT018,3490.6251016653414
1631,NCN26,OUT027,3070.307762267548
1632,FDQ59,OUT049,1421.660698028019
1633,FDF09,OUT046,776.2339761921785
1634,NCS06,OUT017,3885.454208295145
1635,FDT44,OUT046,1853.4837742101945
1636,FDI19,OUT017,3855.8720149413616
1637,FDT22,OUT017,1019.8226723989519
1638,NCF54,OUT027,4621.434490064288
1639,DRG25,OUT045,3146.239572549709
1640,FDB59,OUT017,3308.1067015335984
1641,FDQ37,OUT017,3289.3190382249077
1642,FDP56,OUT035,762.6297094364795
1643,FDW44,OUT035,3028.3477490253263
1644,FDJ26,OUT010,614.0080987931694
1645,FDU43,OUT018,3441.0782444566266
1646,FDW33,OUT045,1642.9468692396767
1647,NCX53,OUT027,3491.854462500176
1648,FDN56,OUT010,353.7180956375237
1649,DRF15,OUT049,2465.869862491215
1650,FDO33,OUT017,1870.1695242575736
1651,FDZ39,OUT010,266.2823200306898
1652,NCJ19,OUT017,844.5548112635447
1653,FDU01,OUT035,3246.787164942251
1654,FDT12,OUT035,3768.9733029871695
1655,NCM18,OUT018,923.8986655881347
1656,FDP19,OUT017,2131.8540705574064
1657,NCR42,OUT049,758.8024855755061
1658,FDN10,OUT046,1856.3303018487645
1659,FDG44,OUT017,855.9977946627587
1660,FDQ10,OUT046,2945.2708888944017
1661,DRH13,OUT049,1646.9435290996646
1662,FDT52,OUT013,3887.5621208388716
1663,FDM56,OUT045,1776.2767460910934
1664,NCO43,OUT010,223.1824377837495
1665,NCV29,OUT035,3047.705972585706
1666,NCF06,OUT013,3915.8249923124185
1667,FDO50,OUT035,1556.951230145251
1668,FDT59,OUT013,3767.516195273589
1669,FDX40,OUT027,1386.9477117964404
1670,FDE50,OUT017,3188.364497368123
1671,FDX51,OUT017,3293.9776821293835
1672,NCD30,OUT018,1383.8761788528564
1673,FDK15,OUT013,1575.3851534203648
1674,FDL12,OUT045,1030.105615873157
1675,FDK46,OUT017,3890.6734924976845
1676,DRH49,OUT010,176.9563862174448
1677,FDQ57,OUT046,2261.7474244573577
1678,FDY59,OUT017,1512.8781844414727
1679,FDO09,OUT018,3472.2973442778994
1680,NCG30,OUT035,2173.3822549954766
1681,FDM09,OUT017,2832.7093676352074
1682,NCN17,OUT027,2644.571300364767
1683,NCS42,OUT013,1500.353940719913
1684,FDD02,OUT019,309.1292012631161
1685,FDE34,OUT013,3092.490545089932
1686,FDU38,OUT045,3254.397618576677
1687,FDB33,OUT046,2648.2021042636957
1688,NCJ29,OUT017,1415.7045417659392
1689,FDZ27,OUT035,762.0666535673474
1690,FDI40,OUT013,1588.543103363959
1691,FDG22,OUT013,757.8743643078981
1692,FDT51,OUT017,1790.6095223955076
1693,FDF20,OUT018,3009.641792834006
1694,FDV50,OUT035,2178.210588030623
1695,FDT02,OUT049,763.6308186106523
1696,DRC49,OUT017,2140.6885044186956
1697,FDF26,OUT049,2473.073367661399
1698,FDV52,OUT035,1927.1391304086762
1699,FDX59,OUT049,760.7842909720821
1700,FDV25,OUT035,3717.471573905384
1701,FDW23,OUT027,1397.7171252966596
1702,FDE53,OUT018,1483.8385079214893
1703,FDA19,OUT017,2131.8540705574064
1704,FDH22,OUT046,2113.7802164690966
1705,NCO41,OUT013,1556.4310695640825
1706,FDX12,OUT017,3887.378827712631
1707,FDF17,OUT013,3331.933876466492
1708,FDS11,OUT045,3597.733917454474
1709,FDR51,OUT035,2510.1558457304327
1710,FDT49,OUT010,261.6236761262139
1711,FDC56,OUT013,1991.7765805543531
1712,FDR13,OUT027,3047.9898648575177
1713,FDQ60,OUT035,2061.0659137756784
1714,FDN38,OUT049,3943.6999858345616
1715,NCL29,OUT013,2668.896919326543
1716,FDO13,OUT027,4351.4250800107
1717,FDE26,OUT018,1892.965529921476
1718,FDA31,OUT010,485.77791799281
1719,FDX14,OUT035,1140.1800983688277
1720,FDA34,OUT045,2948.9704964590696
1721,FDF26,OUT013,2626.530340451546
1722,FDE38,OUT045,2708.0857541233686
1723,DRI11,OUT046,1855.7672459796327
1724,FDQ60,OUT027,3045.1433372189476
1725,FDL21,OUT027,1422.7501297561244
1726,DRC12,OUT027,5228.727516812479
1727,FDC47,OUT046,3706.882589931924
1728,FDE57,OUT045,2112.195378355894
1729,FDT14,OUT045,1980.761193063165
1730,NCZ53,OUT046,3181.8816089221245
1731,FDE28,OUT018,3441.0782444566266
1732,FDR19,OUT035,2195.37463880036
1733,NCF54,OUT019,455.3213721806583
1734,FDZ08,OUT046,1264.8210257735827
1735,NCJ05,OUT018,2376.453243831985
1736,FDF59,OUT046,2096.9458441656043
1737,NCO05,OUT035,1635.3920263534048
1738,FDW24,OUT018,740.3162650871923
1739,NCX42,OUT018,2470.43486722839
1740,NCA53,OUT035,831.7019811762655
1741,FDI45,OUT019,463.91825164470583
1742,FDG46,OUT046,1863.5338070189487
1743,FDM20,OUT010,789.5477053204768
1744,FDW11,OUT010,131.72281787963493
1745,FDX08,OUT035,3048.269028454838
1746,NCK17,OUT035,762.0666535673474
1747,FDK32,OUT018,2216.70947110015
1748,NCA42,OUT035,2741.9316675104883
1749,DRI01,OUT035,2901.4629835153573
1750,NCL55,OUT049,3924.65785260102
1751,DRE25,OUT018,1393.4627834521277
1752,FDD14,OUT017,3109.19307207679
1753,FDB10,OUT046,3757.6539318276177
1754,DRN11,OUT035,2334.211195910396
1755,FDP38,OUT018,761.3396851931809
1756,NCA30,OUT017,3215.5767296749473
1757,FDT15,OUT017,3175.7696032936606
1758,NCP55,OUT018,797.4646655809822
1759,FDF12,OUT035,2508.3437294645273
1760,FDM21,OUT018,3465.0938391077157
1761,FDX56,OUT035,3512.443562305062
1762,FDF10,OUT017,2295.0581836073634
1763,FDT32,OUT045,3193.2502041011794
1764,FDM51,OUT018,1425.3134277557344
1765,NCR50,OUT018,2364.0201115941436
1766,FDI19,OUT049,3871.507512217022
1767,FDX21,OUT017,1713.9285435028341
1768,FDR31,OUT035,2355.704212118364
1769,FDY02,OUT013,3896.9341790558447
1770,NCA29,OUT045,2827.2098572977793
1771,NCX17,OUT046,3666.733386626581
1772,FDM12,OUT045,3192.6871482320475
1773,FDI53,OUT027,4334.182247688603
1774,NCU30,OUT049,2753.082110488478
1775,FDC56,OUT027,3472.4946715203096
1776,FDK27,OUT018,1881.0231789253464
1777,NCK18,OUT017,2695.0120941681394
1778,FDB52,OUT019,800.3713245290792
1779,DRG25,OUT027,5111.87196014668
1780,FDZ13,OUT049,835.9244842267699
1781,FDB57,OUT019,715.3835739352
1782,FDR40,OUT046,1267.667553412153
1783,NCO14,OUT019,39.11880041181212
1784,NCN19,OUT045,3188.330170700434
1785,FDQ28,OUT019,418.1380780402628
1786,FDO13,OUT018,2449.270925067496
1787,FDK48,OUT013,1091.2576696172064
1788,FDU07,OUT018,2206.659438291396
1789,FDW20,OUT046,2105.746816577585
1790,FDV12,OUT010,208.64274895918152
1791,FDH24,OUT013,2694.991044155443
1792,FDV59,OUT049,3462.3459461935918
1793,FDK57,OUT045,1974.1207437621129
1794,FDL16,OUT027,1402.9503522927655
1795,NCQ17,OUT046,2592.375909072243
1796,FDJ15,OUT018,2888.175367298761
1797,FDX24,OUT049,1514.4773631719386
1798,FDT47,OUT046,1598.521605003506
1799,FDT10,OUT049,1032.3818598328385
1800,FDZ37,OUT018,1257.9369054148958
1801,FDW43,OUT027,5790.988705151023
1802,DRN36,OUT017,1558.4339249733553
1803,FDJ14,OUT045,1270.7065316827598
1804,FDA32,OUT013,3446.893742044172
1805,FDJ38,OUT019,525.6432405397052
1806,FDQ57,OUT017,2290.7012060757497
1807,NCQ41,OUT019,531.213326661993
1808,FDG56,OUT049,1032.3818598328385
1809,DRC13,OUT027,3447.631912844571
1810,FDV55,OUT035,2188.171133630176
1811,FDQ49,OUT045,2661.291115343057
1812,FDE29,OUT010,108.80465522472468
1813,FDR03,OUT013,3424.080696499862
1814,FDD45,OUT049,1515.0404190410704
1815,FDN38,OUT010,831.5185145341973
1816,FDT56,OUT046,916.8263281355175
1817,FDT48,OUT045,3470.650279271831
1818,FDU03,OUT049,3010.4024957937927
1819,FDC56,OUT010,304.7175599966222
1820,NCO43,OUT027,2647.4178280033375
1821,FDQ27,OUT017,1626.8847876367508
1822,FDR03,OUT046,3399.9762979293128
1823,DRH23,OUT010,85.98318012494656
1824,FDG22,OUT045,787.9343025431531
1825,NCJ42,OUT013,1635.666634286209
1826,FDR24,OUT046,1510.6725908346941
1827,FDW60,OUT035,3111.3803153457625
1828,FDJ08,OUT013,3203.7025357232355
1829,DRL59,OUT018,775.3256944936584
1830,FDG60,OUT010,776.2458114866588
1831,FDW27,OUT017,2636.868262125193
1832,FDX14,OUT018,965.0127956816473
1833,FDC20,OUT013,869.0104863439647
1834,NCS29,OUT018,3472.135582441279
1835,FDJ56,OUT046,1579.6264101032257
1836,FDB20,OUT019,153.31448993353342
1837,FDL28,OUT027,5753.896442510775
1838,FDW01,OUT018,2213.701181624959
1839,FDL03,OUT046,3267.9857805038328
1840,FDX22,OUT049,3470.112507232908
1841,FDJ21,OUT035,2198.2211664389306
1842,FDR31,OUT045,2286.2794189359324
1843,FDG21,OUT035,2515.5472346347115
1844,FDS22,OUT027,1422.7501297561244
1845,FDK08,OUT035,1640.3120597541506
1846,FDE17,OUT018,2213.86294346158
1847,NCN30,OUT017,1556.4521195767788
1848,FDT50,OUT046,1559.074859005147
1849,NCX42,OUT049,2727.3618196587713
1850,FDJ12,OUT035,3514.727034074501
1851,NCA18,OUT027,3067.4612346289778
1852,FDP23,OUT019,581.7394367151121
1853,FDX12,OUT013,3879.7955597995556
1854,FDN40,OUT018,2377.4449003899335
1855,FDV48,OUT035,1252.1215306506408
1856,NCY54,OUT013,2961.137370922102
1857,FDL16,OUT010,40.80126825106299
1858,FDR45,OUT018,3447.3364197663723
1859,FDJ52,OUT046,2671.449701454026
1860,DRG01,OUT017,1096.1070526650494
1861,FDP52,OUT013,3788.9618355683506
1862,FDU58,OUT017,3219.6780999974203
1863,FDL02,OUT045,1649.587318540729
1864,FDG28,OUT013,3887.5621208388716
1865,FDA19,OUT035,2178.773643899755
1866,FDW46,OUT027,1961.2112650013814
1867,NCD43,OUT049,1642.115196064518
1868,DRG39,OUT013,832.3224500870313
1869,NCF55,OUT049,769.682413105588
1870,FDJ07,OUT046,1850.3758570753544
1871,FDE08,OUT046,2435.879958011489
1872,FDP56,OUT019,73.30239791729446
1873,FDT45,OUT045,848.76036130583
1874,FDF17,OUT018,3041.405530050425
1875,FDX44,OUT046,1409.7050264966788
1876,FDM28,OUT027,4916.10752503826
1877,FDI36,OUT049,3325.477750387962
1878,FDS07,OUT045,1859.9323359885032
1879,FDD36,OUT045,1862.2158077579415
1880,FDW11,OUT046,1019.3000765632344
1881,FDN40,OUT049,2634.3718528203144
1882,NCQ18,OUT049,1555.2047706686747
1883,NCQ54,OUT017,2695.0120941681394
1884,NCS42,OUT045,1505.0893144076724
1885,DRH39,OUT010,156.64731220206932
1886,FDC09,OUT027,2737.924671410338
1887,FDT08,OUT010,388.14338749972126
1888,FDC08,OUT035,3741.632339734706
1889,FDT20,OUT017,758.8381922160818
1890,FDS35,OUT035,1140.1800983688277
1891,FDX58,OUT018,2804.8087263124353
1892,FDW58,OUT046,1639.344835099938
1893,DRD27,OUT046,1581.9098818726638
1894,FDH32,OUT019,191.76739838836488
1895,FDS26,OUT035,3973.7243760318543
1896,FDQ31,OUT046,1424.9419315583743
1897,FDP11,OUT018,3216.840816877398
1898,FDD58,OUT017,1586.188981241618
1899,FDM33,OUT045,3435.958075853604
1900,FDZ16,OUT049,3286.268578186542
1901,NCS29,OUT010,825.4364814369526
1902,NCM18,OUT019,107.12218738547426
1903,FDP11,OUT049,3573.1348688049784
1904,NCC42,OUT017,2143.535032057266
1905,DRM23,OUT046,2941.8613053866998
1906,NCN55,OUT027,5886.075738823225
1907,FDK46,OUT013,3890.2937297547933
1908,FDR01,OUT046,3458.9919967848928
1909,NCA05,OUT045,2441.765463920666
1910,NCP43,OUT017,2989.2833050115782
1911,FDR12,OUT010,479.9549974158774
1912,FDQ01,OUT013,3896.9341790558447
1913,FDM13,OUT046,2113.2171605999647
1914,FDQ19,OUT017,3887.9418835817632
1915,FDK56,OUT019,501.9558648965119
1916,NCX06,OUT010,513.7184642941236
1917,FDO56,OUT027,3053.2230918536234
1918,FDU45,OUT045,1869.9823687972573
1919,FDI16,OUT019,89.85386302659435
1920,FDL32,OUT046,1860.6872793803782
1921,FDA07,OUT046,2112.9503217477686
1922,FDA14,OUT045,2264.7864027279643
1923,FDV46,OUT027,3475.34119915888
1924,NCO07,OUT035,3531.585634845401
1925,NCP41,OUT046,1638.7817792308063
1926,FDY60,OUT018,1903.0155627302302
1927,FDN38,OUT017,3920.8609833887176
1928,FDO15,OUT046,1091.3565977925625
1929,FDT60,OUT013,2126.4416316404318
1930,FDA55,OUT035,3738.785812096136
1931,FDE02,OUT010,201.4392437889976
1932,DRJ39,OUT049,3617.4813384934096
1933,FDV34,OUT035,1150.793187046714
1934,FDS20,OUT027,5072.16806135349
1935,FDF02,OUT027,2674.1509937489946
1936,FDW40,OUT017,2148.4550654580116
1937,NCB43,OUT046,3132.116150097683
1938,FDR58,OUT017,1524.3211678406865
1939,DRJ59,OUT035,762.0666535673474
1940,NCD30,OUT017,1583.6441199759097
1941,FDE14,OUT017,1568.4839577821094
1942,FDC28,OUT018,1480.991980282919
1943,FDU16,OUT018,1175.3252007039964
1944,NCD19,OUT035,871.2050015987559
1945,FDU21,OUT046,762.6365726299489
1946,FDV59,OUT027,5445.92915833338
1947,FDU03,OUT045,3078.9302963330356
1948,FDC33,OUT010,571.580647539698
1949,NCR42,OUT035,741.2356800358762
1950,DRH59,OUT035,1140.1800983688277
1951,NCM31,OUT035,2201.3345329296963
1952,FDS50,OUT035,3683.874499506648
1953,FDP39,OUT046,836.3573547541107
1954,FDQ55,OUT013,1875.3701740184847
1955,FDV36,OUT019,340.69689316704876
1956,FDI05,OUT027,1961.2112650013814
1957,FDS45,OUT027,2857.192049426874
1958,FDA39,OUT045,792.730733693402
1959,FDC37,OUT010,296.010183953352
1960,FDJ60,OUT027,4328.949020692497
1961,DRQ35,OUT046,2105.1837607084526
1962,NCJ06,OUT046,1965.127320718096
1963,NCY42,OUT018,1894.2588528522865
1964,DRM37,OUT049,3281.3485447857965
1965,FDR14,OUT045,834.2112961362204
1966,FDE51,OUT049,787.7959106049116
1967,FDT33,OUT017,2707.606988242602
1968,FDR08,OUT013,1868.166668848301
1969,FDE36,OUT010,440.18162657246194
1970,FDL22,OUT019,190.62493267617356
1971,FDR44,OUT013,2145.0881202098294
1972,FDI56,OUT019,190.62493267617356
1973,FDE47,OUT010,340.77436879989546
1974,FDV27,OUT010,202.1088943427119
1975,FDV10,OUT049,777.4790389439618
1976,FDC40,OUT045,1205.0879479482087
1977,NCX41,OUT013,3446.33068617504
1978,NCQ38,OUT027,2755.1675037324344
1979,FDV12,OUT027,2622.0952410465643
1980,FDE52,OUT017,1422.9080469361234
1981,FDG20,OUT027,4809.8179135386645
1982,FDV16,OUT027,1403.9009616212288
1983,FDI32,OUT017,1870.1695242575736
1984,FDJ32,OUT049,1073.3447929422132
1985,FDN39,OUT018,2594.3420286050937
1986,FDY34,OUT017,2707.606988242602
1987,FDC14,OUT035,762.19570517377
1988,FDA55,OUT017,3680.363144522008
1989,FDZ50,OUT010,530.5085740635789
1990,DRG13,OUT049,2701.439605933752
1991,FDP01,OUT013,2623.6838128129757
1992,NCG54,OUT017,2965.986753969945
1993,FDM13,OUT045,2119.6657223782736
1994,NCO18,OUT027,4829.74911159116
1995,NCW41,OUT013,2619.326835281362
1996,FDM52,OUT027,3977.619753656584
1997,NCF55,OUT035,752.115607565958
1998,FDT09,OUT046,2112.9503217477686
1999,NCM19,OUT035,1835.7169794719507
2000,FDW12,OUT018,2049.618680879582
2001,FDP15,OUT019,776.2401216297321
2002,FDK36,OUT045,816.034403668802
2003,FDZ25,OUT035,3027.7846931561944
2004,NCW06,OUT049,3273.67368411208
2005,FDW60,OUT046,3011.5876663450954
2006,DRC49,OUT013,2282.4422395202046
2007,NCT17,OUT035,3281.674257922792
2008,NCN06,OUT018,2436.8377928296545
2009,FDC45,OUT013,2847.410555355728
2010,DRJ47,OUT019,467.7545044184999
2011,NCF06,OUT045,3881.28333540708
2012,FDE21,OUT010,307.56408763519244
2013,DRG27,OUT013,770.3383696900983
2014,FDW40,OUT049,2150.0542441884777
2015,NCO53,OUT046,3136.9444831328296
2016,FDE23,OUT049,771.5245941705514
2017,FDQ16,OUT046,1710.212500003012
2018,FDS26,OUT045,3855.189016980322
2019,FDZ13,OUT010,47.97206319104862
2020,FDS14,OUT049,2622.928869421101
2021,FDC10,OUT045,1982.3682672606508
2022,FDY16,OUT049,3178.1105321595737
2023,FDJ20,OUT035,2185.977149069939
2024,FDV43,OUT035,759.7831817979093
2025,FDZ32,OUT027,2737.924671410338
2026,FDR23,OUT046,2945.066795946469
2027,FDN24,OUT035,873.1868069953318
2028,FDE34,OUT027,5003.046668870911
2029,FDU31,OUT013,3454.097247214356
2030,FDW33,OUT018,1480.991980282919
2031,FDU26,OUT046,1862.9707511498168
2032,FDE20,OUT027,4604.349819650364
2033,NCW05,OUT035,1689.4173960729765
2034,FDB22,OUT018,2209.5059659299664
2035,FDO56,OUT046,1863.5338070189487
2036,FDA19,OUT027,3472.4946715203096
2037,DRI39,OUT045,848.1973054366979
2038,FDH52,OUT018,894.0201766601788
2039,FDZ50,OUT035,3174.819244821102
2040,NCN42,OUT035,2332.2293905138195
2041,FDB53,OUT013,2457.137828943468
2042,DRG11,OUT017,1785.6310270519637
2043,DRK11,OUT027,3972.386526660478
2044,FDQ60,OUT017,2149.3744473885404
2045,FDT36,OUT017,755.4286087083794
2046,DRG25,OUT018,2880.971862128577
2047,DRJ23,OUT046,3181.8816089221245
2048,FDG05,OUT035,2751.6800339463803
2049,NCK06,OUT018,1910.5816539515722
2050,FDU52,OUT017,2621.8927465597667
2051,FDW07,OUT018,1248.0486344427625
2052,NCM17,OUT045,784.3956674290282
2053,FDA22,OUT045,2669.0972908203544
2054,NCA41,OUT018,2991.976435794116
2055,FDF38,OUT035,762.19570517377
2056,FDH52,OUT046,1097.311042565973
2057,FDY58,OUT019,705.3335411264459
2058,FDZ16,OUT045,3262.164179615993
2059,NCM18,OUT017,1059.751194135662
2060,FDA22,OUT018,2443.8795361632174
2061,NCJ43,OUT035,3073.628186310725
2062,FDI34,OUT027,5829.859056235644
2063,FDG56,OUT046,1024.2201099639801
2064,FDS34,OUT046,1860.6872793803782
2065,DRC01,OUT035,842.7109603127699
2066,FDQ04,OUT035,770.6631093279912
2067,FDK04,OUT035,941.0608863022765
2068,FDT51,OUT049,1792.2087011259737
2069,FDV26,OUT017,3296.5225433950914
2070,FDS04,OUT049,2142.8507390182936
2071,FDW43,OUT018,3393.153430199503
2072,FDQ28,OUT010,426.4534702159583
2073,NCK06,OUT017,2165.909427651487
2074,FDS23,OUT018,1920.1682585508433
2075,FDZ36,OUT019,516.2011134002591
2076,FDE56,OUT018,965.1745575182679
2077,FDW10,OUT027,4835.140500495438
2078,NCN14,OUT045,3143.3930449111385
2079,NCQ18,OUT045,1553.4915825781252
2080,FDW08,OUT017,1645.9074062383306
2081,FDU43,OUT035,3899.408056067886
2082,FDR33,OUT010,291.81496825835893
2083,FDM24,OUT010,402.13794778518354
2084,NCZ05,OUT046,1608.6430476183211
2085,NCV41,OUT035,1919.3725693693605
2086,FDV11,OUT018,2702.2128260346294
2087,NCY05,OUT035,743.2174854324521
2088,FDV44,OUT018,2923.2242221159227
2089,FDW32,OUT049,1349.5003201583847
2090,NCU18,OUT027,3488.849772953434
2091,NCC43,OUT035,3969.0681476984464
2092,FDW19,OUT013,1791.714584121075
2093,FDN31,OUT035,3348.3047616681674
2094,FDI48,OUT045,813.3169276366543
2095,FDS24,OUT017,1514.2146659475861
2096,FDF46,OUT049,1874.6152306266097
2097,DRG23,OUT017,2461.424156122179
2098,FDG14,OUT018,2220.904686795143
2099,NCY30,OUT049,2973.63795089875
2100,FDO28,OUT018,1890.2527520261438
2101,DRD24,OUT035,2190.4546053996146
2102,FDI33,OUT049,1515.0404190410704
2103,FDN32,OUT046,3140.3540666405315
2104,FDR16,OUT045,3473.9121277839536
2105,FDF26,OUT046,2602.425941880997
2106,NCN29,OUT018,740.3162650871923
2107,FDE20,OUT045,2813.050675433695
2108,FDA46,OUT046,3248.5121126675003
2109,FDU28,OUT045,3151.1596059504545
2110,FDQ48,OUT045,1595.5619488211569
2111,FDV36,OUT013,2129.288159279002
2112,FDR14,OUT018,772.4791668550881
2113,FDP23,OUT017,3473.1629672712725
2114,FDP56,OUT013,832.8855059561633
2115,FDK48,OUT010,156.64731220206932
2116,FDR48,OUT046,2432.470374503787
2117,NCY29,OUT049,872.0494646145712
2118,FDM22,OUT018,775.487456330279
2119,DRJ01,OUT013,2722.8950632770384
2120,FDZ43,OUT045,3834.1085452367256
2121,FDV03,OUT035,2662.857875128705
2122,FDX11,OUT027,4975.337382556603
2123,NCA41,OUT027,5228.727516812479
2124,FDE38,OUT017,2730.5909739634517
2125,FDI27,OUT018,711.6531080924112
2126,FDN32,OUT013,3095.337072728502
2127,NCN43,OUT017,2134.137542326845
2128,FDB47,OUT027,5408.3437829021195
2129,FDV03,OUT017,2615.9383017863565
2130,NCN30,OUT045,1556.3381102166954
2131,NCV54,OUT010,315.14273271688785
2132,FDV07,OUT013,1784.5110789508913
2133,FDP07,OUT049,3318.83730108691
2134,FDK48,OUT018,967.8593233202175
2135,FDM15,OUT019,388.6818549234947
2136,FDY19,OUT027,3075.699151171826
2137,FDK46,OUT046,3839.7368128309026
2138,FDY11,OUT045,1103.1965484751497
2139,FDH09,OUT046,841.748743658389
2140,FDO08,OUT027,4334.182247688603
2141,FDU14,OUT013,3908.642592582468
